134217728,67633152,1,1, 2.200756e-01,2.324785e-01
134217728,68157440,1,1, 2.204143e-01,2.327196e-01
134217728,68681728,1,1, 2.207530e-01,2.329606e-01
134217728,69206016,1,1, 2.210917e-01,2.332016e-01
134217728,69730304,1,1, 2.214304e-01,2.334427e-01
134217728,70254592,1,1, 2.217691e-01,2.336837e-01
134217728,70778880,1,1, 2.221078e-01,2.339248e-01
134217728,71303168,1,1, 2.224465e-01,2.341658e-01
134217728,71827456,1,1, 2.227852e-01,2.344069e-01
134217728,72351744,1,1, 2.231239e-01,2.346479e-01
134217728,72876032,1,1, 2.234626e-01,2.348890e-01
134217728,73400320,1,1, 2.238013e-01,2.351300e-01
134217728,73924608,1,1, 2.241400e-01,2.353710e-01
134217728,74448896,1,1, 2.244787e-01,2.356121e-01
134217728,74973184,1,1, 2.248174e-01,2.358531e-01
134217728,75497472,1,1, 2.251561e-01,2.360942e-01
134217728,76021760,1,1, 2.254948e-01,2.363352e-01
134217728,76546048,1,1, 2.258335e-01,2.365763e-01
134217728,77070336,1,1, 2.261722e-01,2.368174e-01
134217728,77594624,1,1, 2.265109e-01,2.370584e-01
134217728,78118912,1,1, 2.268497e-01,2.372995e-01
134217728,78643200,1,1, 2.271884e-01,2.375405e-01
134217728,79167488,1,1, 2.275271e-01,2.377816e-01
134217728,79691776,1,1, 2.278658e-01,2.380226e-01
134217728,80216064,1,1, 2.282045e-01,2.382637e-01
134217728,80740352,1,1, 2.285432e-01,2.385048e-01
134217728,81264640,1,1, 2.288819e-01,2.387458e-01
134217728,81788928,1,1, 2.292206e-01,2.389869e-01
134217728,82313216,1,1, 2.295593e-01,2.392279e-01
134217728,82837504,1,1, 2.298980e-01,2.394690e-01
134217728,83361792,1,1, 2.302367e-01,2.397101e-01
134217728,83886080,1,1, 2.305754e-01,2.399511e-01
134217728,84410368,1,1, 2.309141e-01,2.401922e-01
134217728,84934656,1,1, 2.312529e-01,2.404332e-01
134217728,85458944,1,1, 2.315916e-01,2.406743e-01
134217728,85983232,1,1, 2.319303e-01,2.409154e-01
134217728,86507520,1,1, 2.322690e-01,2.411564e-01
134217728,87031808,1,1, 2.326077e-01,2.413975e-01
134217728,87556096,1,1, 2.329464e-01,2.416386e-01
134217728,88080384,1,1, 2.332851e-01,2.418796e-01
134217728,88604672,1,1, 2.336238e-01,2.421207e-01
134217728,89128960,1,1, 2.339625e-01,2.423618e-01
134217728,89653248,1,1, 2.343013e-01,2.426029e-01
134217728,90177536,1,1, 2.346400e-01,2.428439e-01
134217728,90701824,1,1, 2.349787e-01,2.430850e-01
134217728,91226112,1,1, 2.353174e-01,2.433261e-01
134217728,91750400,1,1, 2.356561e-01,2.435671e-01
134217728,92274688,1,1, 2.359948e-01,2.438082e-01
134217728,92798976,1,1, 2.363335e-01,2.440493e-01
134217728,93323264,1,1, 2.366723e-01,2.442903e-01
134217728,93847552,1,1, 2.370110e-01,2.445314e-01
134217728,94371840,1,1, 2.373497e-01,2.447725e-01
134217728,94896128,1,1, 2.376884e-01,2.450136e-01
134217728,95420416,1,1, 2.380271e-01,2.452546e-01
134217728,95944704,1,1, 2.383658e-01,2.454957e-01
134217728,96468992,1,1, 2.387045e-01,2.457368e-01
134217728,96993280,1,1, 2.390433e-01,2.459779e-01
134217728,97517568,1,1, 2.393820e-01,2.462189e-01
134217728,98041856,1,1, 2.397207e-01,2.464600e-01
134217728,98566144,1,1, 2.400594e-01,2.467011e-01
134217728,99090432,1,1, 2.403981e-01,2.469422e-01
134217728,99614720,1,1, 2.407368e-01,2.471833e-01
134217728,100139008,1,1, 2.410756e-01,2.474243e-01
134217728,100663296,1,1, 2.414143e-01,2.476654e-01
134217728,101187584,1,1, 2.417530e-01,2.479065e-01
134217728,101711872,1,1, 2.420917e-01,2.481476e-01
134217728,102236160,1,1, 2.424304e-01,2.483886e-01
134217728,102760448,1,1, 2.427692e-01,2.486297e-01
134217728,103284736,1,1, 2.431079e-01,2.488708e-01
134217728,103809024,1,1, 2.434466e-01,2.491119e-01
134217728,104333312,1,1, 2.437853e-01,2.493530e-01
134217728,104857600,1,1, 2.441240e-01,2.495941e-01
134217728,105381888,1,1, 2.444627e-01,2.498351e-01
134217728,105906176,1,1, 2.448015e-01,2.500762e-01
134217728,106430464,1,1, 2.451402e-01,2.503173e-01
134217728,106954752,1,1, 2.454789e-01,2.505584e-01
134217728,107479040,1,1, 2.458176e-01,2.507995e-01
134217728,108003328,1,1, 2.461563e-01,2.510405e-01
134217728,108527616,1,1, 2.464951e-01,2.512816e-01
134217728,109051904,1,1, 2.468338e-01,2.515227e-01
134217728,109576192,1,1, 2.471725e-01,2.517638e-01
134217728,110100480,1,1, 2.475112e-01,2.520049e-01
134217728,110624768,1,1, 2.478499e-01,2.522460e-01
134217728,111149056,1,1, 2.481887e-01,2.524871e-01
134217728,111673344,1,1, 2.485274e-01,2.527281e-01
134217728,112197632,1,1, 2.488661e-01,2.529692e-01
134217728,112721920,1,1, 2.492048e-01,2.532103e-01
134217728,113246208,1,1, 2.495435e-01,2.534514e-01
134217728,113770496,1,1, 2.498823e-01,2.536925e-01
134217728,114294784,1,1, 2.502210e-01,2.539336e-01
134217728,114819072,1,1, 2.505597e-01,2.541747e-01
134217728,115343360,1,1, 2.508984e-01,2.544157e-01
134217728,115867648,1,1, 2.512372e-01,2.546568e-01
134217728,116391936,1,1, 2.515759e-01,2.548979e-01
134217728,116916224,1,1, 2.519146e-01,2.551390e-01
134217728,117440512,1,1, 2.522533e-01,2.553801e-01
134217728,117964800,1,1, 2.525920e-01,2.556212e-01
134217728,118489088,1,1, 2.529308e-01,2.558623e-01
134217728,119013376,1,1, 2.532695e-01,2.561034e-01
134217728,119537664,1,1, 2.536082e-01,2.563444e-01
134217728,120061952,1,1, 2.539469e-01,2.565855e-01
134217728,120586240,1,1, 2.542857e-01,2.568266e-01
134217728,121110528,1,1, 2.546244e-01,2.570677e-01
134217728,121634816,1,1, 2.549631e-01,2.573088e-01
134217728,122159104,1,1, 2.553018e-01,2.575499e-01
134217728,122683392,1,1, 2.556405e-01,2.577910e-01
134217728,123207680,1,1, 2.559793e-01,2.580321e-01
134217728,123731968,1,1, 2.563180e-01,2.582732e-01
134217728,124256256,1,1, 2.566567e-01,2.585143e-01
134217728,124780544,1,1, 2.569954e-01,2.587553e-01
134217728,125304832,1,1, 2.573342e-01,2.589964e-01
134217728,125829120,1,1, 2.576729e-01,2.592375e-01
134217728,126353408,1,1, 2.580116e-01,2.594786e-01
134217728,126877696,1,1, 2.583503e-01,2.597197e-01
134217728,127401984,1,1, 2.586891e-01,2.599608e-01
134217728,127926272,1,1, 2.590278e-01,2.602019e-01
134217728,128450560,1,1, 2.593665e-01,2.604430e-01
134217728,128974848,1,1, 2.597052e-01,2.606841e-01
134217728,129499136,1,1, 2.600440e-01,2.609252e-01
134217728,130023424,1,1, 2.603827e-01,2.611663e-01
134217728,130547712,1,1, 2.607214e-01,2.614074e-01
134217728,131072000,1,1, 2.610601e-01,2.616484e-01
134217728,131596288,1,1, 2.613989e-01,2.618895e-01
134217728,132120576,1,1, 2.617376e-01,2.621306e-01
134217728,132644864,1,1, 2.620763e-01,2.623717e-01
134217728,133169152,1,1, 2.624150e-01,2.626128e-01
134217728,133693440,1,1, 2.627537e-01,2.628539e-01
268435456,2097152,1,1, 3.544243e-01,4.043291e-01
268435456,3145728,1,1, 3.549936e-01,4.045956e-01
268435456,4194304,1,1, 3.556170e-01,4.049699e-01
268435456,5242880,1,1, 3.562620e-01,4.053874e-01
268435456,6291456,1,1, 3.569178e-01,4.058264e-01
268435456,7340032,1,1, 3.575798e-01,4.062778e-01
268435456,8388608,1,1, 3.582456e-01,4.067370e-01
268435456,9437184,1,1, 3.589141e-01,4.072012e-01
268435456,10485760,1,1, 3.595843e-01,4.076690e-01
268435456,11534336,1,1, 3.602558e-01,4.081395e-01
268435456,12582912,1,1, 3.609283e-01,4.086119e-01
268435456,13631488,1,1, 3.616016e-01,4.090858e-01
268435456,14680064,1,1, 3.622755e-01,4.095610e-01
268435456,15728640,1,1, 3.629498e-01,4.100370e-01
268435456,16777216,1,1, 3.636245e-01,4.105138e-01
268435456,17825792,1,1, 3.642996e-01,4.109913e-01
268435456,18874368,1,1, 3.649749e-01,4.114693e-01
268435456,19922944,1,1, 3.656504e-01,4.119478e-01
268435456,20971520,1,1, 3.663262e-01,4.124266e-01
268435456,22020096,1,1, 3.670020e-01,4.129057e-01
268435456,23068672,1,1, 3.676781e-01,4.133851e-01
268435456,24117248,1,1, 3.683542e-01,4.138648e-01
268435456,25165824,1,1, 3.690305e-01,4.143447e-01
268435456,26214400,1,1, 3.697068e-01,4.148248e-01
268435456,27262976,1,1, 3.703833e-01,4.153050e-01
268435456,28311552,1,1, 3.710598e-01,4.157854e-01
268435456,29360128,1,1, 3.717363e-01,4.162659e-01
268435456,30408704,1,1, 3.724130e-01,4.167465e-01
268435456,31457280,1,1, 3.730897e-01,4.172273e-01
268435456,32505856,1,1, 3.737664e-01,4.177081e-01
268435456,33554432,1,1, 3.744432e-01,4.181890e-01
268435456,34603008,1,1, 3.751200e-01,4.186700e-01
268435456,35651584,1,1, 3.757968e-01,4.191511e-01
268435456,36700160,1,1, 3.764737e-01,4.196322e-01
268435456,37748736,1,1, 3.771506e-01,4.201134e-01
268435456,38797312,1,1, 3.778276e-01,4.205947e-01
268435456,39845888,1,1, 3.785046e-01,4.210760e-01
268435456,40894464,1,1, 3.791816e-01,4.215574e-01
268435456,41943040,1,1, 3.798586e-01,4.220388e-01
268435456,42991616,1,1, 3.805356e-01,4.225202e-01
268435456,44040192,1,1, 3.812127e-01,4.230017e-01
268435456,45088768,1,1, 3.818897e-01,4.234832e-01
268435456,46137344,1,1, 3.825668e-01,4.239647e-01
268435456,47185920,1,1, 3.832439e-01,4.244463e-01
268435456,48234496,1,1, 3.839210e-01,4.249279e-01
268435456,49283072,1,1, 3.845982e-01,4.254095e-01
268435456,50331648,1,1, 3.852753e-01,4.258912e-01
268435456,51380224,1,1, 3.859525e-01,4.263729e-01
268435456,52428800,1,1, 3.866296e-01,4.268546e-01
268435456,53477376,1,1, 3.873068e-01,4.273363e-01
268435456,54525952,1,1, 3.879840e-01,4.278180e-01
268435456,55574528,1,1, 3.886612e-01,4.282998e-01
268435456,56623104,1,1, 3.893384e-01,4.287816e-01
268435456,57671680,1,1, 3.900156e-01,4.292633e-01
268435456,58720256,1,1, 3.906928e-01,4.297451e-01
268435456,59768832,1,1, 3.913701e-01,4.302270e-01
268435456,60817408,1,1, 3.920473e-01,4.307088e-01
268435456,61865984,1,1, 3.927245e-01,4.311907e-01
268435456,62914560,1,1, 3.934018e-01,4.316725e-01
268435456,63963136,1,1, 3.940790e-01,4.321544e-01
268435456,65011712,1,1, 3.947563e-01,4.326363e-01
268435456,66060288,1,1, 3.954336e-01,4.331182e-01
268435456,67108864,1,1, 3.961108e-01,4.336001e-01
268435456,68157440,1,1, 3.967881e-01,4.340820e-01
268435456,69206016,1,1, 3.974654e-01,4.345639e-01
268435456,70254592,1,1, 3.981427e-01,4.350459e-01
268435456,71303168,1,1, 3.988200e-01,4.355278e-01
268435456,72351744,1,1, 3.994973e-01,4.360098e-01
268435456,73400320,1,1, 4.001746e-01,4.364917e-01
268435456,74448896,1,1, 4.008519e-01,4.369737e-01
268435456,75497472,1,1, 4.015292e-01,4.374557e-01
268435456,76546048,1,1, 4.022065e-01,4.379376e-01
268435456,77594624,1,1, 4.028838e-01,4.384196e-01
268435456,78643200,1,1, 4.035611e-01,4.389016e-01
268435456,79691776,1,1, 4.042384e-01,4.393836e-01
268435456,80740352,1,1, 4.049157e-01,4.398656e-01
268435456,81788928,1,1, 4.055931e-01,4.403476e-01
268435456,82837504,1,1, 4.062704e-01,4.408297e-01
268435456,83886080,1,1, 4.069477e-01,4.413117e-01
268435456,84934656,1,1, 4.076250e-01,4.417937e-01
268435456,85983232,1,1, 4.083024e-01,4.422757e-01
268435456,87031808,1,1, 4.089797e-01,4.427578e-01
268435456,88080384,1,1, 4.096571e-01,4.432398e-01
268435456,89128960,1,1, 4.103344e-01,4.437219e-01
268435456,90177536,1,1, 4.110117e-01,4.442039e-01
268435456,91226112,1,1, 4.116891e-01,4.446860e-01
268435456,92274688,1,1, 4.123664e-01,4.451680e-01
268435456,93323264,1,1, 4.130438e-01,4.456501e-01
268435456,94371840,1,1, 4.137211e-01,4.461322e-01
268435456,95420416,1,1, 4.143985e-01,4.466142e-01
268435456,96468992,1,1, 4.150758e-01,4.470963e-01
268435456,97517568,1,1, 4.157532e-01,4.475784e-01
268435456,98566144,1,1, 4.164305e-01,4.480605e-01
268435456,99614720,1,1, 4.171079e-01,4.485425e-01
268435456,100663296,1,1, 4.177853e-01,4.490246e-01
268435456,101711872,1,1, 4.184626e-01,4.495067e-01
268435456,102760448,1,1, 4.191400e-01,4.499888e-01
268435456,103809024,1,1, 4.198174e-01,4.504709e-01
268435456,104857600,1,1, 4.204947e-01,4.509530e-01
268435456,105906176,1,1, 4.211721e-01,4.514351e-01
268435456,106954752,1,1, 4.218495e-01,4.519172e-01
268435456,108003328,1,1, 4.225268e-01,4.523993e-01
268435456,109051904,1,1, 4.232042e-01,4.528814e-01
268435456,110100480,1,1, 4.238816e-01,4.533635e-01
268435456,111149056,1,1, 4.245589e-01,4.538456e-01
268435456,112197632,1,1, 4.252363e-01,4.543277e-01
268435456,113246208,1,1, 4.259137e-01,4.548099e-01
268435456,114294784,1,1, 4.265911e-01,4.552920e-01
268435456,115343360,1,1, 4.272684e-01,4.557741e-01
268435456,116391936,1,1, 4.279458e-01,4.562562e-01
268435456,117440512,1,1, 4.286232e-01,4.567383e-01
268435456,118489088,1,1, 4.293006e-01,4.572205e-01
268435456,119537664,1,1, 4.299780e-01,4.577026e-01
268435456,120586240,1,1, 4.306553e-01,4.581847e-01
268435456,121634816,1,1, 4.313327e-01,4.586668e-01
268435456,122683392,1,1, 4.320101e-01,4.591490e-01
268435456,123731968,1,1, 4.326875e-01,4.596311e-01
268435456,124780544,1,1, 4.333649e-01,4.601132e-01
268435456,125829120,1,1, 4.340423e-01,4.605954e-01
268435456,126877696,1,1, 4.347197e-01,4.610775e-01
268435456,127926272,1,1, 4.353970e-01,4.615597e-01
268435456,128974848,1,1, 4.360744e-01,4.620418e-01
268435456,130023424,1,1, 4.367518e-01,4.625239e-01
268435456,131072000,1,1, 4.374292e-01,4.630061e-01
268435456,132120576,1,1, 4.381066e-01,4.634882e-01
268435456,133169152,1,1, 4.387840e-01,4.639704e-01
268435456,134217728,1,1, 4.394614e-01,4.644525e-01
268435456,135266304,1,1, 4.401388e-01,4.649347e-01
268435456,136314880,1,1, 4.408162e-01,4.654168e-01
268435456,137363456,1,1, 4.414936e-01,4.658990e-01
268435456,138412032,1,1, 4.421710e-01,4.663811e-01
268435456,139460608,1,1, 4.428483e-01,4.668633e-01
268435456,140509184,1,1, 4.435257e-01,4.673454e-01
268435456,141557760,1,1, 4.442031e-01,4.678276e-01
268435456,142606336,1,1, 4.448805e-01,4.683098e-01
268435456,143654912,1,1, 4.455579e-01,4.687919e-01
268435456,144703488,1,1, 4.462353e-01,4.692741e-01
268435456,145752064,1,1, 4.469127e-01,4.697562e-01
268435456,146800640,1,1, 4.475901e-01,4.702384e-01
268435456,147849216,1,1, 4.482675e-01,4.707206e-01
268435456,148897792,1,1, 4.489449e-01,4.712027e-01
268435456,149946368,1,1, 4.496223e-01,4.716849e-01
268435456,150994944,1,1, 4.502997e-01,4.721670e-01
268435456,152043520,1,1, 4.509771e-01,4.726492e-01
268435456,153092096,1,1, 4.516545e-01,4.731314e-01
268435456,154140672,1,1, 4.523319e-01,4.736135e-01
268435456,155189248,1,1, 4.530093e-01,4.740957e-01
268435456,156237824,1,1, 4.536867e-01,4.745779e-01
268435456,157286400,1,1, 4.543641e-01,4.750601e-01
268435456,158334976,1,1, 4.550415e-01,4.755422e-01
268435456,159383552,1,1, 4.557189e-01,4.760244e-01
268435456,160432128,1,1, 4.563963e-01,4.765066e-01
268435456,161480704,1,1, 4.570737e-01,4.769887e-01
268435456,162529280,1,1, 4.577511e-01,4.774709e-01
268435456,163577856,1,1, 4.584286e-01,4.779531e-01
268435456,164626432,1,1, 4.591060e-01,4.784353e-01
268435456,165675008,1,1, 4.597834e-01,4.789174e-01
268435456,166723584,1,1, 4.604608e-01,4.793996e-01
268435456,167772160,1,1, 4.611382e-01,4.798818e-01
268435456,168820736,1,1, 4.618156e-01,4.803640e-01
268435456,169869312,1,1, 4.624930e-01,4.808461e-01
268435456,170917888,1,1, 4.631704e-01,4.813283e-01
268435456,171966464,1,1, 4.638478e-01,4.818105e-01
268435456,173015040,1,1, 4.645252e-01,4.822927e-01
268435456,174063616,1,1, 4.652026e-01,4.827749e-01
268435456,175112192,1,1, 4.658800e-01,4.832570e-01
268435456,176160768,1,1, 4.665574e-01,4.837392e-01
268435456,177209344,1,1, 4.672348e-01,4.842214e-01
268435456,178257920,1,1, 4.679122e-01,4.847036e-01
268435456,179306496,1,1, 4.685897e-01,4.851858e-01
268435456,180355072,1,1, 4.692671e-01,4.856680e-01
268435456,181403648,1,1, 4.699445e-01,4.861501e-01
268435456,182452224,1,1, 4.706219e-01,4.866323e-01
268435456,183500800,1,1, 4.712993e-01,4.871145e-01
268435456,184549376,1,1, 4.719767e-01,4.875967e-01
268435456,185597952,1,1, 4.726541e-01,4.880789e-01
268435456,186646528,1,1, 4.733315e-01,4.885611e-01
268435456,187695104,1,1, 4.740089e-01,4.890433e-01
268435456,188743680,1,1, 4.746864e-01,4.895254e-01
268435456,189792256,1,1, 4.753638e-01,4.900076e-01
268435456,190840832,1,1, 4.760412e-01,4.904898e-01
268435456,191889408,1,1, 4.767186e-01,4.909720e-01
268435456,192937984,1,1, 4.773960e-01,4.914542e-01
268435456,193986560,1,1, 4.780734e-01,4.919364e-01
268435456,195035136,1,1, 4.787508e-01,4.924186e-01
268435456,196083712,1,1, 4.794282e-01,4.929008e-01
268435456,197132288,1,1, 4.801057e-01,4.933830e-01
268435456,198180864,1,1, 4.807831e-01,4.938651e-01
268435456,199229440,1,1, 4.814605e-01,4.943473e-01
268435456,200278016,1,1, 4.821379e-01,4.948295e-01
268435456,201326592,1,1, 4.828153e-01,4.953117e-01
268435456,202375168,1,1, 4.834927e-01,4.957939e-01
268435456,203423744,1,1, 4.841701e-01,4.962761e-01
268435456,204472320,1,1, 4.848475e-01,4.967583e-01
268435456,205520896,1,1, 4.855250e-01,4.972405e-01
268435456,206569472,1,1, 4.862024e-01,4.977227e-01
268435456,207618048,1,1, 4.868798e-01,4.982049e-01
268435456,208666624,1,1, 4.875572e-01,4.986871e-01
268435456,209715200,1,1, 4.882346e-01,4.991693e-01
268435456,210763776,1,1, 4.889120e-01,4.996515e-01
268435456,211812352,1,1, 4.895895e-01,5.001337e-01
268435456,212860928,1,1, 4.902669e-01,5.006159e-01
268435456,213909504,1,1, 4.909443e-01,5.010981e-01
268435456,214958080,1,1, 4.916217e-01,5.015803e-01
268435456,216006656,1,1, 4.922991e-01,5.020625e-01
268435456,217055232,1,1, 4.929765e-01,5.025447e-01
268435456,218103808,1,1, 4.936539e-01,5.030268e-01
268435456,219152384,1,1, 4.943314e-01,5.035090e-01
268435456,220200960,1,1, 4.950088e-01,5.039912e-01
268435456,221249536,1,1, 4.956862e-01,5.044734e-01
268435456,222298112,1,1, 4.963636e-01,5.049556e-01
268435456,223346688,1,1, 4.970410e-01,5.054378e-01
268435456,224395264,1,1, 4.977184e-01,5.059200e-01
268435456,225443840,1,1, 4.983959e-01,5.064022e-01
268435456,226492416,1,1, 4.990733e-01,5.068844e-01
268435456,227540992,1,1, 4.997507e-01,5.073666e-01
268435456,228589568,1,1, 5.004281e-01,5.078488e-01
268435456,229638144,1,1, 5.011055e-01,5.083310e-01
268435456,230686720,1,1, 5.017830e-01,5.088132e-01
268435456,231735296,1,1, 5.024604e-01,5.092954e-01
268435456,232783872,1,1, 5.031378e-01,5.097776e-01
268435456,233832448,1,1, 5.038152e-01,5.102598e-01
268435456,234881024,1,1, 5.044926e-01,5.107420e-01
268435456,235929600,1,1, 5.051700e-01,5.112242e-01
268435456,236978176,1,1, 5.058475e-01,5.117064e-01
268435456,238026752,1,1, 5.065249e-01,5.121887e-01
268435456,239075328,1,1, 5.072023e-01,5.126709e-01
268435456,240123904,1,1, 5.078797e-01,5.131531e-01
268435456,241172480,1,1, 5.085571e-01,5.136353e-01
268435456,242221056,1,1, 5.092346e-01,5.141175e-01
268435456,243269632,1,1, 5.099120e-01,5.145997e-01
268435456,244318208,1,1, 5.105894e-01,5.150819e-01
268435456,245366784,1,1, 5.112668e-01,5.155641e-01
268435456,246415360,1,1, 5.119442e-01,5.160463e-01
268435456,247463936,1,1, 5.126217e-01,5.165285e-01
268435456,248512512,1,1, 5.132991e-01,5.170107e-01
268435456,249561088,1,1, 5.139765e-01,5.174929e-01
268435456,250609664,1,1, 5.146539e-01,5.179751e-01
268435456,251658240,1,1, 5.153313e-01,5.184573e-01
268435456,252706816,1,1, 5.160088e-01,5.189395e-01
268435456,253755392,1,1, 5.166862e-01,5.194217e-01
268435456,254803968,1,1, 5.173636e-01,5.199039e-01
268435456,255852544,1,1, 5.180410e-01,5.203861e-01
268435456,256901120,1,1, 5.187184e-01,5.208683e-01
268435456,257949696,1,1, 5.193959e-01,5.213505e-01
268435456,258998272,1,1, 5.200733e-01,5.218327e-01
268435456,260046848,1,1, 5.207507e-01,5.223149e-01
268435456,261095424,1,1, 5.214281e-01,5.227972e-01
268435456,262144000,1,1, 5.221055e-01,5.232794e-01
268435456,263192576,1,1, 5.227830e-01,5.237616e-01
268435456,264241152,1,1, 5.234604e-01,5.242438e-01
268435456,265289728,1,1, 5.241378e-01,5.247260e-01
268435456,266338304,1,1, 5.248152e-01,5.252082e-01
268435456,267386880,1,1, 5.254926e-01,5.256904e-01
536870912,4194304,1,1, 7.085217e-01,8.079985e-01
536870912,6291456,1,1, 7.097684e-01,8.087472e-01
536870912,8388608,1,1, 7.110692e-01,8.096037e-01
536870912,10485760,1,1, 7.123916e-01,8.105034e-01
536870912,12582912,1,1, 7.137248e-01,8.114247e-01
536870912,14680064,1,1, 7.150641e-01,8.123584e-01
536870912,16777216,1,1, 7.164074e-01,8.132997e-01
536870912,18874368,1,1, 7.177532e-01,8.142462e-01
536870912,20971520,1,1, 7.191008e-01,8.151962e-01
536870912,23068672,1,1, 7.204497e-01,8.161489e-01
536870912,25165824,1,1, 7.217996e-01,8.171036e-01
536870912,27262976,1,1, 7.231503e-01,8.180597e-01
536870912,29360128,1,1, 7.245016e-01,8.190171e-01
536870912,31457280,1,1, 7.258533e-01,8.199754e-01
536870912,33554432,1,1, 7.272054e-01,8.209344e-01
536870912,35651584,1,1, 7.285579e-01,8.218941e-01
536870912,37748736,1,1, 7.299106e-01,8.228543e-01
536870912,39845888,1,1, 7.312635e-01,8.238150e-01
536870912,41943040,1,1, 7.326166e-01,8.247761e-01
536870912,44040192,1,1, 7.339699e-01,8.257374e-01
536870912,46137344,1,1, 7.353233e-01,8.266991e-01
536870912,48234496,1,1, 7.366769e-01,8.276610e-01
536870912,50331648,1,1, 7.380305e-01,8.286231e-01
536870912,52428800,1,1, 7.393843e-01,8.295854e-01
536870912,54525952,1,1, 7.407381e-01,8.305478e-01
536870912,56623104,1,1, 7.420920e-01,8.315105e-01
536870912,58720256,1,1, 7.434459e-01,8.324732e-01
536870912,60817408,1,1, 7.448000e-01,8.334361e-01
536870912,62914560,1,1, 7.461540e-01,8.343990e-01
536870912,65011712,1,1, 7.475082e-01,8.353621e-01
536870912,67108864,1,1, 7.488623e-01,8.363252e-01
536870912,69206016,1,1, 7.502166e-01,8.372885e-01
536870912,71303168,1,1, 7.515708e-01,8.382518e-01
536870912,73400320,1,1, 7.529251e-01,8.392151e-01
536870912,75497472,1,1, 7.542794e-01,8.401786e-01
536870912,77594624,1,1, 7.556337e-01,8.411420e-01
536870912,79691776,1,1, 7.569881e-01,8.421056e-01
536870912,81788928,1,1, 7.583425e-01,8.430692e-01
536870912,83886080,1,1, 7.596969e-01,8.440328e-01
536870912,85983232,1,1, 7.610513e-01,8.449965e-01
536870912,88080384,1,1, 7.624058e-01,8.459602e-01
536870912,90177536,1,1, 7.637602e-01,8.469239e-01
536870912,92274688,1,1, 7.651147e-01,8.478877e-01
536870912,94371840,1,1, 7.664692e-01,8.488515e-01
536870912,96468992,1,1, 7.678237e-01,8.498153e-01
536870912,98566144,1,1, 7.691782e-01,8.507792e-01
536870912,100663296,1,1, 7.705328e-01,8.517430e-01
536870912,102760448,1,1, 7.718873e-01,8.527069e-01
536870912,104857600,1,1, 7.732419e-01,8.536709e-01
536870912,106954752,1,1, 7.745965e-01,8.546348e-01
536870912,109051904,1,1, 7.759510e-01,8.555988e-01
536870912,111149056,1,1, 7.773056e-01,8.565628e-01
536870912,113246208,1,1, 7.786602e-01,8.575268e-01
536870912,115343360,1,1, 7.800148e-01,8.584908e-01
536870912,117440512,1,1, 7.813694e-01,8.594548e-01
536870912,119537664,1,1, 7.827241e-01,8.604189e-01
536870912,121634816,1,1, 7.840787e-01,8.613829e-01
536870912,123731968,1,1, 7.854333e-01,8.623470e-01
536870912,125829120,1,1, 7.867880e-01,8.633111e-01
536870912,127926272,1,1, 7.881426e-01,8.642752e-01
536870912,130023424,1,1, 7.894973e-01,8.652393e-01
536870912,132120576,1,1, 7.908519e-01,8.662034e-01
536870912,134217728,1,1, 7.922066e-01,8.671676e-01
536870912,136314880,1,1, 7.935613e-01,8.681317e-01
536870912,138412032,1,1, 7.949159e-01,8.690959e-01
536870912,140509184,1,1, 7.962706e-01,8.700600e-01
536870912,142606336,1,1, 7.976253e-01,8.710242e-01
536870912,144703488,1,1, 7.989800e-01,8.719884e-01
536870912,146800640,1,1, 8.003347e-01,8.729526e-01
536870912,148897792,1,1, 8.016894e-01,8.739168e-01
536870912,150994944,1,1, 8.030441e-01,8.748810e-01
536870912,153092096,1,1, 8.043988e-01,8.758452e-01
536870912,155189248,1,1, 8.057535e-01,8.768094e-01
536870912,157286400,1,1, 8.071082e-01,8.777736e-01
536870912,159383552,1,1, 8.084629e-01,8.787378e-01
536870912,161480704,1,1, 8.098176e-01,8.797021e-01
536870912,163577856,1,1, 8.111723e-01,8.806663e-01
536870912,165675008,1,1, 8.125270e-01,8.816306e-01
536870912,167772160,1,1, 8.138818e-01,8.825948e-01
536870912,169869312,1,1, 8.152365e-01,8.835591e-01
536870912,171966464,1,1, 8.165912e-01,8.845233e-01
536870912,174063616,1,1, 8.179459e-01,8.854876e-01
536870912,176160768,1,1, 8.193007e-01,8.864519e-01
536870912,178257920,1,1, 8.206554e-01,8.874161e-01
536870912,180355072,1,1, 8.220101e-01,8.883804e-01
536870912,182452224,1,1, 8.233649e-01,8.893447e-01
536870912,184549376,1,1, 8.247196e-01,8.903090e-01
536870912,186646528,1,1, 8.260744e-01,8.912733e-01
536870912,188743680,1,1, 8.274291e-01,8.922376e-01
536870912,190840832,1,1, 8.287838e-01,8.932019e-01
536870912,192937984,1,1, 8.301386e-01,8.941662e-01
536870912,195035136,1,1, 8.314933e-01,8.951305e-01
536870912,197132288,1,1, 8.328481e-01,8.960948e-01
536870912,199229440,1,1, 8.342028e-01,8.970591e-01
536870912,201326592,1,1, 8.355576e-01,8.980234e-01
536870912,203423744,1,1, 8.369123e-01,8.989877e-01
536870912,205520896,1,1, 8.382671e-01,8.999520e-01
536870912,207618048,1,1, 8.396219e-01,9.009164e-01
536870912,209715200,1,1, 8.409766e-01,9.018807e-01
536870912,211812352,1,1, 8.423314e-01,9.028450e-01
536870912,213909504,1,1, 8.436861e-01,9.038093e-01
