268435456,142606336,1,1, 1.728560e+00,1.751580e+00
268435456,143654912,1,1, 1.731228e+00,1.754056e+00
268435456,144703488,1,1, 1.733896e+00,1.756532e+00
268435456,145752064,1,1, 1.736563e+00,1.759008e+00
268435456,146800640,1,1, 1.739231e+00,1.761484e+00
268435456,147849216,1,1, 1.741899e+00,1.763960e+00
268435456,148897792,1,1, 1.744567e+00,1.766436e+00
268435456,149946368,1,1, 1.747235e+00,1.768912e+00
268435456,150994944,1,1, 1.749903e+00,1.771388e+00
268435456,152043520,1,1, 1.752571e+00,1.773864e+00
268435456,153092096,1,1, 1.755238e+00,1.776340e+00
268435456,154140672,1,1, 1.757906e+00,1.778816e+00
268435456,155189248,1,1, 1.760574e+00,1.781292e+00
268435456,156237824,1,1, 1.763242e+00,1.783768e+00
268435456,157286400,1,1, 1.765910e+00,1.786244e+00
268435456,158334976,1,1, 1.768578e+00,1.788720e+00
268435456,159383552,1,1, 1.771245e+00,1.791196e+00
268435456,160432128,1,1, 1.773913e+00,1.793672e+00
268435456,161480704,1,1, 1.776581e+00,1.796148e+00
268435456,162529280,1,1, 1.779249e+00,1.798624e+00
268435456,163577856,1,1, 1.781917e+00,1.801100e+00
268435456,164626432,1,1, 1.784585e+00,1.803576e+00
268435456,165675008,1,1, 1.787252e+00,1.806052e+00
268435456,166723584,1,1, 1.789920e+00,1.808528e+00
268435456,167772160,1,1, 1.792588e+00,1.811004e+00
268435456,168820736,1,1, 1.795256e+00,1.813480e+00
268435456,169869312,1,1, 1.797924e+00,1.815956e+00
268435456,170917888,1,1, 1.800592e+00,1.818432e+00
268435456,171966464,1,1, 1.803260e+00,1.820908e+00
268435456,173015040,1,1, 1.805927e+00,1.823384e+00
268435456,174063616,1,1, 1.808595e+00,1.825860e+00
268435456,175112192,1,1, 1.811263e+00,1.828336e+00
268435456,176160768,1,1, 1.813931e+00,1.830812e+00
268435456,177209344,1,1, 1.816599e+00,1.833288e+00
268435456,178257920,1,1, 1.819267e+00,1.835764e+00
268435456,179306496,1,1, 1.821934e+00,1.838240e+00
268435456,180355072,1,1, 1.824602e+00,1.840716e+00
268435456,181403648,1,1, 1.827270e+00,1.843192e+00
268435456,182452224,1,1, 1.829938e+00,1.845668e+00
268435456,183500800,1,1, 1.832606e+00,1.848144e+00
268435456,184549376,1,1, 1.835274e+00,1.850621e+00
268435456,185597952,1,1, 1.837942e+00,1.853097e+00
268435456,186646528,1,1, 1.840609e+00,1.855573e+00
268435456,187695104,1,1, 1.843277e+00,1.858049e+00
268435456,188743680,1,1, 1.845945e+00,1.860525e+00
268435456,189792256,1,1, 1.848613e+00,1.863001e+00
268435456,190840832,1,1, 1.851281e+00,1.865477e+00
268435456,191889408,1,1, 1.853949e+00,1.867953e+00
268435456,192937984,1,1, 1.856616e+00,1.870429e+00
268435456,193986560,1,1, 1.859284e+00,1.872905e+00
268435456,195035136,1,1, 1.861952e+00,1.875381e+00
268435456,196083712,1,1, 1.864620e+00,1.877857e+00
268435456,197132288,1,1, 1.867288e+00,1.880333e+00
268435456,198180864,1,1, 1.869956e+00,1.882809e+00
268435456,199229440,1,1, 1.872624e+00,1.885285e+00
268435456,200278016,1,1, 1.875291e+00,1.887761e+00
268435456,201326592,1,1, 1.877959e+00,1.890237e+00
268435456,202375168,1,1, 1.880627e+00,1.892713e+00
268435456,203423744,1,1, 1.883295e+00,1.895189e+00
268435456,204472320,1,1, 1.885963e+00,1.897665e+00
268435456,205520896,1,1, 1.888631e+00,1.900141e+00
268435456,206569472,1,1, 1.891299e+00,1.902617e+00
268435456,207618048,1,1, 1.893966e+00,1.905093e+00
268435456,208666624,1,1, 1.896634e+00,1.907570e+00
268435456,209715200,1,1, 1.899302e+00,1.910046e+00
268435456,210763776,1,1, 1.901970e+00,1.912522e+00
268435456,211812352,1,1, 1.904638e+00,1.914998e+00
268435456,212860928,1,1, 1.907306e+00,1.917474e+00
268435456,213909504,1,1, 1.909974e+00,1.919950e+00
268435456,214958080,1,1, 1.912641e+00,1.922426e+00
268435456,216006656,1,1, 1.915309e+00,1.924902e+00
268435456,217055232,1,1, 1.917977e+00,1.927378e+00
268435456,218103808,1,1, 1.920645e+00,1.929854e+00
268435456,219152384,1,1, 1.923313e+00,1.932330e+00
268435456,220200960,1,1, 1.925981e+00,1.934806e+00
268435456,221249536,1,1, 1.928648e+00,1.937282e+00
268435456,222298112,1,1, 1.931316e+00,1.939758e+00
268435456,223346688,1,1, 1.933984e+00,1.942234e+00
268435456,224395264,1,1, 1.936652e+00,1.944710e+00
268435456,225443840,1,1, 1.939320e+00,1.947186e+00
268435456,226492416,1,1, 1.941988e+00,1.949662e+00
268435456,227540992,1,1, 1.944656e+00,1.952138e+00
268435456,228589568,1,1, 1.947323e+00,1.954614e+00
268435456,229638144,1,1, 1.949991e+00,1.957091e+00
268435456,230686720,1,1, 1.952659e+00,1.959567e+00
268435456,231735296,1,1, 1.955327e+00,1.962043e+00
268435456,232783872,1,1, 1.957995e+00,1.964519e+00
268435456,233832448,1,1, 1.960663e+00,1.966995e+00
268435456,234881024,1,1, 1.963331e+00,1.969471e+00
268435456,235929600,1,1, 1.965998e+00,1.971947e+00
268435456,236978176,1,1, 1.968666e+00,1.974423e+00
268435456,238026752,1,1, 1.971334e+00,1.976899e+00
268435456,239075328,1,1, 1.974002e+00,1.979375e+00
268435456,240123904,1,1, 1.976670e+00,1.981851e+00
268435456,241172480,1,1, 1.979338e+00,1.984327e+00
268435456,242221056,1,1, 1.982006e+00,1.986803e+00
268435456,243269632,1,1, 1.984673e+00,1.989279e+00
268435456,244318208,1,1, 1.987341e+00,1.991755e+00
268435456,245366784,1,1, 1.990009e+00,1.994231e+00
268435456,246415360,1,1, 1.992677e+00,1.996707e+00
268435456,247463936,1,1, 1.995345e+00,1.999183e+00
268435456,248512512,1,1, 1.998013e+00,2.001660e+00
268435456,249561088,1,1, 2.000681e+00,2.004136e+00
268435456,250609664,1,1, 2.003348e+00,2.006612e+00
268435456,251658240,1,1, 2.006016e+00,2.009088e+00
268435456,252706816,1,1, 2.008684e+00,2.011564e+00
268435456,253755392,1,1, 2.011352e+00,2.014040e+00
268435456,254803968,1,1, 2.014020e+00,2.016516e+00
268435456,255852544,1,1, 2.016688e+00,2.018992e+00
268435456,256901120,1,1, 2.019356e+00,2.021468e+00
268435456,257949696,1,1, 2.022023e+00,2.023944e+00
268435456,258998272,1,1, 2.024691e+00,2.026420e+00
268435456,260046848,1,1, 2.027359e+00,2.028896e+00
268435456,261095424,1,1, 2.030027e+00,2.031372e+00
268435456,262144000,1,1, 2.032695e+00,2.033848e+00
268435456,263192576,1,1, 2.035363e+00,2.036324e+00
268435456,264241152,1,1, 2.038031e+00,2.038800e+00
268435456,265289728,1,1, 2.040698e+00,2.041276e+00
268435456,266338304,1,1, 2.043366e+00,2.043753e+00
268435456,267386880,1,1, 2.046034e+00,2.046229e+00
536870912,4194304,1,1, 2.742448e+00,2.840189e+00
536870912,6291456,1,1, 2.747674e+00,2.844923e+00
536870912,8388608,1,1, 2.752955e+00,2.849766e+00
536870912,10485760,1,1, 2.758257e+00,2.854653e+00
536870912,12582912,1,1, 2.763571e+00,2.859561e+00
536870912,14680064,1,1, 2.768891e+00,2.864482e+00
536870912,16777216,1,1, 2.774215e+00,2.869411e+00
536870912,18874368,1,1, 2.779542e+00,2.874345e+00
536870912,20971520,1,1, 2.784870e+00,2.879282e+00
536870912,23068672,1,1, 2.790200e+00,2.884223e+00
536870912,25165824,1,1, 2.795531e+00,2.889165e+00
536870912,27262976,1,1, 2.800862e+00,2.894109e+00
536870912,29360128,1,1, 2.806194e+00,2.899054e+00
536870912,31457280,1,1, 2.811527e+00,2.904000e+00
536870912,33554432,1,1, 2.816860e+00,2.908946e+00
536870912,35651584,1,1, 2.822193e+00,2.913894e+00
536870912,37748736,1,1, 2.827526e+00,2.918841e+00
536870912,39845888,1,1, 2.832860e+00,2.923790e+00
536870912,41943040,1,1, 2.838194e+00,2.928739e+00
536870912,44040192,1,1, 2.843528e+00,2.933688e+00
536870912,46137344,1,1, 2.848863e+00,2.938637e+00
536870912,48234496,1,1, 2.854197e+00,2.943586e+00
536870912,50331648,1,1, 2.859531e+00,2.948536e+00
536870912,52428800,1,1, 2.864866e+00,2.953486e+00
536870912,54525952,1,1, 2.870201e+00,2.958436e+00
536870912,56623104,1,1, 2.875535e+00,2.963387e+00
536870912,58720256,1,1, 2.880870e+00,2.968337e+00
536870912,60817408,1,1, 2.886205e+00,2.973288e+00
536870912,62914560,1,1, 2.891540e+00,2.978238e+00
536870912,65011712,1,1, 2.896875e+00,2.983189e+00
536870912,67108864,1,1, 2.902210e+00,2.988140e+00
536870912,69206016,1,1, 2.907545e+00,2.993091e+00
536870912,71303168,1,1, 2.912880e+00,2.998042e+00
536870912,73400320,1,1, 2.918215e+00,3.002993e+00
536870912,75497472,1,1, 2.923550e+00,3.007944e+00
536870912,77594624,1,1, 2.928886e+00,3.012895e+00
536870912,79691776,1,1, 2.934221e+00,3.017846e+00
536870912,81788928,1,1, 2.939556e+00,3.022798e+00
536870912,83886080,1,1, 2.944891e+00,3.027749e+00
536870912,85983232,1,1, 2.950227e+00,3.032700e+00
536870912,88080384,1,1, 2.955562e+00,3.037652e+00
536870912,90177536,1,1, 2.960897e+00,3.042603e+00
536870912,92274688,1,1, 2.966233e+00,3.047555e+00
536870912,94371840,1,1, 2.971568e+00,3.052506e+00
536870912,96468992,1,1, 2.976903e+00,3.057458e+00
536870912,98566144,1,1, 2.982239e+00,3.062409e+00
536870912,100663296,1,1, 2.987574e+00,3.067361e+00
536870912,102760448,1,1, 2.992910e+00,3.072312e+00
536870912,104857600,1,1, 2.998245e+00,3.077264e+00
536870912,106954752,1,1, 3.003580e+00,3.082216e+00
536870912,109051904,1,1, 3.008916e+00,3.087167e+00
536870912,111149056,1,1, 3.014251e+00,3.092119e+00
536870912,113246208,1,1, 3.019587e+00,3.097071e+00
536870912,115343360,1,1, 3.024922e+00,3.102022e+00
536870912,117440512,1,1, 3.030258e+00,3.106974e+00
536870912,119537664,1,1, 3.035593e+00,3.111926e+00
536870912,121634816,1,1, 3.040929e+00,3.116878e+00
536870912,123731968,1,1, 3.046264e+00,3.121830e+00
536870912,125829120,1,1, 3.051600e+00,3.126781e+00
536870912,127926272,1,1, 3.056935e+00,3.131733e+00
536870912,130023424,1,1, 3.062271e+00,3.136685e+00
536870912,132120576,1,1, 3.067606e+00,3.141637e+00
536870912,134217728,1,1, 3.072942e+00,3.146589e+00
536870912,136314880,1,1, 3.078277e+00,3.151540e+00
536870912,138412032,1,1, 3.083613e+00,3.156492e+00
536870912,140509184,1,1, 3.088948e+00,3.161444e+00
536870912,142606336,1,1, 3.094284e+00,3.166396e+00
536870912,144703488,1,1, 3.099619e+00,3.171348e+00
536870912,146800640,1,1, 3.104955e+00,3.176300e+00
536870912,148897792,1,1, 3.110290e+00,3.181252e+00
536870912,150994944,1,1, 3.115626e+00,3.186204e+00
536870912,153092096,1,1, 3.120962e+00,3.191155e+00
536870912,155189248,1,1, 3.126297e+00,3.196107e+00
536870912,157286400,1,1, 3.131633e+00,3.201059e+00
536870912,159383552,1,1, 3.136968e+00,3.206011e+00
536870912,161480704,1,1, 3.142304e+00,3.210963e+00
536870912,163577856,1,1, 3.147639e+00,3.215915e+00
536870912,165675008,1,1, 3.152975e+00,3.220867e+00
536870912,167772160,1,1, 3.158311e+00,3.225819e+00
536870912,169869312,1,1, 3.163646e+00,3.230771e+00
536870912,171966464,1,1, 3.168982e+00,3.235723e+00
536870912,174063616,1,1, 3.174317e+00,3.240675e+00
536870912,176160768,1,1, 3.179653e+00,3.245627e+00
536870912,178257920,1,1, 3.184989e+00,3.250579e+00
536870912,180355072,1,1, 3.190324e+00,3.255531e+00
536870912,182452224,1,1, 3.195660e+00,3.260483e+00
536870912,184549376,1,1, 3.200995e+00,3.265435e+00
536870912,186646528,1,1, 3.206331e+00,3.270387e+00
536870912,188743680,1,1, 3.211667e+00,3.275339e+00
536870912,190840832,1,1, 3.217002e+00,3.280291e+00
536870912,192937984,1,1, 3.222338e+00,3.285243e+00
536870912,195035136,1,1, 3.227673e+00,3.290195e+00
536870912,197132288,1,1, 3.233009e+00,3.295147e+00
536870912,199229440,1,1, 3.238345e+00,3.300099e+00
536870912,201326592,1,1, 3.243680e+00,3.305051e+00
536870912,203423744,1,1, 3.249016e+00,3.310003e+00
536870912,205520896,1,1, 3.254351e+00,3.314955e+00
536870912,207618048,1,1, 3.259687e+00,3.319907e+00
536870912,209715200,1,1, 3.265023e+00,3.324859e+00
536870912,211812352,1,1, 3.270358e+00,3.329811e+00
536870912,213909504,1,1, 3.275694e+00,3.334763e+00
536870912,216006656,1,1, 3.281029e+00,3.339715e+00
536870912,218103808,1,1, 3.286365e+00,3.344667e+00
536870912,220200960,1,1, 3.291701e+00,3.349619e+00
536870912,222298112,1,1, 3.297036e+00,3.354571e+00
536870912,224395264,1,1, 3.302372e+00,3.359523e+00
536870912,226492416,1,1, 3.307708e+00,3.364475e+00
536870912,228589568,1,1, 3.313043e+00,3.369427e+00
536870912,230686720,1,1, 3.318379e+00,3.374379e+00
536870912,232783872,1,1, 3.323715e+00,3.379331e+00
536870912,234881024,1,1, 3.329050e+00,3.384284e+00
536870912,236978176,1,1, 3.334386e+00,3.389236e+00
536870912,239075328,1,1, 3.339721e+00,3.394188e+00
536870912,241172480,1,1, 3.345057e+00,3.399140e+00
536870912,243269632,1,1, 3.350393e+00,3.404092e+00
536870912,245366784,1,1, 3.355728e+00,3.409044e+00
536870912,247463936,1,1, 3.361064e+00,3.413996e+00
536870912,249561088,1,1, 3.366400e+00,3.418948e+00
536870912,251658240,1,1, 3.371735e+00,3.423900e+00
536870912,253755392,1,1, 3.377071e+00,3.428852e+00
536870912,255852544,1,1, 3.382407e+00,3.433804e+00
536870912,257949696,1,1, 3.387742e+00,3.438756e+00
536870912,260046848,1,1, 3.393078e+00,3.443708e+00
536870912,262144000,1,1, 3.398413e+00,3.448660e+00
536870912,264241152,1,1, 3.403749e+00,3.453612e+00
536870912,266338304,1,1, 3.409085e+00,3.458565e+00
536870912,268435456,1,1, 3.414420e+00,3.463517e+00
536870912,270532608,1,1, 3.419756e+00,3.468469e+00
536870912,272629760,1,1, 3.425092e+00,3.473421e+00
536870912,274726912,1,1, 3.430427e+00,3.478373e+00
536870912,276824064,1,1, 3.435763e+00,3.483325e+00
536870912,278921216,1,1, 3.441099e+00,3.488277e+00
536870912,281018368,1,1, 3.446434e+00,3.493229e+00
536870912,283115520,1,1, 3.451770e+00,3.498181e+00
536870912,285212672,1,1, 3.457106e+00,3.503133e+00
536870912,287309824,1,1, 3.462441e+00,3.508085e+00
536870912,289406976,1,1, 3.467777e+00,3.513037e+00
536870912,291504128,1,1, 3.473112e+00,3.517990e+00
536870912,293601280,1,1, 3.478448e+00,3.522942e+00
536870912,295698432,1,1, 3.483784e+00,3.527894e+00
536870912,297795584,1,1, 3.489119e+00,3.532846e+00
536870912,299892736,1,1, 3.494455e+00,3.537798e+00
536870912,301989888,1,1, 3.499791e+00,3.542750e+00
536870912,304087040,1,1, 3.505126e+00,3.547702e+00
536870912,306184192,1,1, 3.510462e+00,3.552654e+00
536870912,308281344,1,1, 3.515798e+00,3.557606e+00
536870912,310378496,1,1, 3.521133e+00,3.562558e+00
536870912,312475648,1,1, 3.526469e+00,3.567511e+00
536870912,314572800,1,1, 3.531805e+00,3.572463e+00
536870912,316669952,1,1, 3.537140e+00,3.577415e+00
536870912,318767104,1,1, 3.542476e+00,3.582367e+00
536870912,320864256,1,1, 3.547812e+00,3.587319e+00
536870912,322961408,1,1, 3.553147e+00,3.592271e+00
536870912,325058560,1,1, 3.558483e+00,3.597223e+00
536870912,327155712,1,1, 3.563819e+00,3.602175e+00
536870912,329252864,1,1, 3.569154e+00,3.607127e+00
536870912,331350016,1,1, 3.574490e+00,3.612079e+00
536870912,333447168,1,1, 3.579826e+00,3.617032e+00
536870912,335544320,1,1, 3.585161e+00,3.621984e+00
536870912,337641472,1,1, 3.590497e+00,3.626936e+00
536870912,339738624,1,1, 3.595833e+00,3.631888e+00
536870912,341835776,1,1, 3.601168e+00,3.636840e+00
536870912,343932928,1,1, 3.606504e+00,3.641792e+00
536870912,346030080,1,1, 3.611840e+00,3.646744e+00
536870912,348127232,1,1, 3.617175e+00,3.651696e+00
536870912,350224384,1,1, 3.622511e+00,3.656648e+00
536870912,352321536,1,1, 3.627847e+00,3.661601e+00
536870912,354418688,1,1, 3.633182e+00,3.666553e+00
536870912,356515840,1,1, 3.638518e+00,3.671505e+00
536870912,358612992,1,1, 3.643854e+00,3.676457e+00
536870912,360710144,1,1, 3.649189e+00,3.681409e+00
536870912,362807296,1,1, 3.654525e+00,3.686361e+00
536870912,364904448,1,1, 3.659861e+00,3.691313e+00
536870912,367001600,1,1, 3.665196e+00,3.696265e+00
536870912,369098752,1,1, 3.670532e+00,3.701218e+00
536870912,371195904,1,1, 3.675867e+00,3.706170e+00
536870912,373293056,1,1, 3.681203e+00,3.711122e+00
536870912,375390208,1,1, 3.686539e+00,3.716074e+00
536870912,377487360,1,1, 3.691874e+00,3.721026e+00
536870912,379584512,1,1, 3.697210e+00,3.725978e+00
536870912,381681664,1,1, 3.702546e+00,3.730930e+00
536870912,383778816,1,1, 3.707881e+00,3.735882e+00
536870912,385875968,1,1, 3.713217e+00,3.740834e+00
536870912,387973120,1,1, 3.718553e+00,3.745787e+00
536870912,390070272,1,1, 3.723888e+00,3.750739e+00
536870912,392167424,1,1, 3.729224e+00,3.755691e+00
536870912,394264576,1,1, 3.734560e+00,3.760643e+00
536870912,396361728,1,1, 3.739895e+00,3.765595e+00
536870912,398458880,1,1, 3.745231e+00,3.770547e+00
536870912,400556032,1,1, 3.750567e+00,3.775499e+00
536870912,402653184,1,1, 3.755902e+00,3.780451e+00
536870912,404750336,1,1, 3.761238e+00,3.785404e+00
536870912,406847488,1,1, 3.766574e+00,3.790356e+00
536870912,408944640,1,1, 3.771909e+00,3.795308e+00
536870912,411041792,1,1, 3.777245e+00,3.800260e+00
536870912,413138944,1,1, 3.782581e+00,3.805212e+00
536870912,415236096,1,1, 3.787916e+00,3.810164e+00
536870912,417333248,1,1, 3.793252e+00,3.815116e+00
536870912,419430400,1,1, 3.798588e+00,3.820068e+00
536870912,421527552,1,1, 3.803923e+00,3.825021e+00
536870912,423624704,1,1, 3.809259e+00,3.829973e+00
536870912,425721856,1,1, 3.814595e+00,3.834925e+00
536870912,427819008,1,1, 3.819930e+00,3.839877e+00
536870912,429916160,1,1, 3.825266e+00,3.844829e+00
536870912,432013312,1,1, 3.830602e+00,3.849781e+00
536870912,434110464,1,1, 3.835938e+00,3.854733e+00
536870912,436207616,1,1, 3.841273e+00,3.859686e+00
536870912,438304768,1,1, 3.846609e+00,3.864638e+00
536870912,440401920,1,1, 3.851945e+00,3.869590e+00
536870912,442499072,1,1, 3.857280e+00,3.874542e+00
536870912,444596224,1,1, 3.862616e+00,3.879494e+00
536870912,446693376,1,1, 3.867952e+00,3.884446e+00
536870912,448790528,1,1, 3.873287e+00,3.889398e+00
536870912,450887680,1,1, 3.878623e+00,3.894350e+00
536870912,452984832,1,1, 3.883959e+00,3.899303e+00
536870912,455081984,1,1, 3.889294e+00,3.904255e+00
536870912,457179136,1,1, 3.894630e+00,3.909207e+00
536870912,459276288,1,1, 3.899966e+00,3.914159e+00
536870912,461373440,1,1, 3.905301e+00,3.919111e+00
536870912,463470592,1,1, 3.910637e+00,3.924063e+00
536870912,465567744,1,1, 3.915973e+00,3.929015e+00
536870912,467664896,1,1, 3.921308e+00,3.933967e+00
536870912,469762048,1,1, 3.926644e+00,3.938920e+00
536870912,471859200,1,1, 3.931980e+00,3.943872e+00
536870912,473956352,1,1, 3.937315e+00,3.948824e+00
536870912,476053504,1,1, 3.942651e+00,3.953776e+00
536870912,478150656,1,1, 3.947987e+00,3.958728e+00
536870912,480247808,1,1, 3.953322e+00,3.963680e+00
536870912,482344960,1,1, 3.958658e+00,3.968632e+00
536870912,484442112,1,1, 3.963994e+00,3.973585e+00
536870912,486539264,1,1, 3.969329e+00,3.978537e+00
536870912,488636416,1,1, 3.974665e+00,3.983489e+00
536870912,490733568,1,1, 3.980001e+00,3.988441e+00
536870912,492830720,1,1, 3.985336e+00,3.993393e+00
536870912,494927872,1,1, 3.990672e+00,3.998345e+00
536870912,497025024,1,1, 3.996008e+00,4.003297e+00
536870912,499122176,1,1, 4.001343e+00,4.008250e+00
536870912,501219328,1,1, 4.006679e+00,4.013202e+00
536870912,503316480,1,1, 4.012015e+00,4.018154e+00
536870912,505413632,1,1, 4.017350e+00,4.023106e+00
536870912,507510784,1,1, 4.022686e+00,4.028058e+00
536870912,509607936,1,1, 4.028022e+00,4.033010e+00
536870912,511705088,1,1, 4.033357e+00,4.037962e+00
536870912,513802240,1,1, 4.038693e+00,4.042914e+00
536870912,515899392,1,1, 4.044029e+00,4.047867e+00
536870912,517996544,1,1, 4.049364e+00,4.052819e+00
536870912,520093696,1,1, 4.054700e+00,4.057771e+00
536870912,522190848,1,1, 4.060036e+00,4.062723e+00
536870912,524288000,1,1, 4.065371e+00,4.067675e+00
536870912,526385152,1,1, 4.070707e+00,4.072627e+00
536870912,528482304,1,1, 4.076043e+00,4.077579e+00
536870912,530579456,1,1, 4.081378e+00,4.082532e+00
536870912,532676608,1,1, 4.086714e+00,4.087484e+00
536870912,534773760,1,1, 4.092050e+00,4.092436e+00
16384,256,1,0, 2.085018e-04,8.911751e-04
16384,320,1,0, 1.757011e-04,7.141849e-04
16384,384,1,0, 1.538548e-04,5.962457e-04
16384,448,1,0, 1.382683e-04,5.120500e-04
16384,512,1,0, 1.265940e-04,4.489438e-04
16384,576,1,0, 1.175279e-04,3.998975e-04
16384,640,1,0, 1.102875e-04,3.606929e-04
16384,704,1,0, 1.043750e-04,3.286461e-04
16384,768,1,0, 9.945834e-05,3.019676e-04
16384,832,1,0, 9.530771e-05,2.794184e-04
16384,896,1,0, 9.175898e-05,2.601139e-04
16384,960,1,0, 8.869176e-05,2.434050e-04
16384,1024,1,0, 8.601577e-05,2.288050e-04
16384,1088,1,0, 8.366197e-05,2.159419e-04
16384,1152,1,0, 8.157666e-05,2.045261e-04
16384,1216,1,0, 7.971745e-05,1.943291e-04
16384,1280,1,0, 7.805043e-05,1.851680e-04
16384,1344,1,0, 7.654813e-05,1.768950e-04
16384,1408,1,0, 7.518810e-05,1.693888e-04
16384,1472,1,0, 7.395177e-05,1.625495e-04
16384,1536,1,0, 7.282369e-05,1.562937e-04
16384,1600,1,0, 7.179087e-05,1.505515e-04
16384,1664,1,0, 7.084232e-05,1.452634e-04
16384,1728,1,0, 6.996866e-05,1.403791e-04
16384,1792,1,0, 6.916188e-05,1.358553e-04
16384,1856,1,0, 6.841506e-05,1.316548e-04
16384,1920,1,0, 6.772221e-05,1.277451e-04
16384,1984,1,0, 6.707809e-05,1.240982e-04
16384,2048,1,0, 6.647815e-05,1.206893e-04
16384,2112,1,0, 6.591836e-05,1.174970e-04
16384,2176,1,0, 6.539518e-05,1.145020e-04
16384,2240,1,0, 6.490548e-05,1.116874e-04
16384,2304,1,0, 6.444646e-05,1.090383e-04
16384,2368,1,0, 6.401564e-05,1.065411e-04
16384,2432,1,0, 6.361079e-05,1.041840e-04
16384,2496,1,0, 6.322992e-05,1.019560e-04
16384,2560,1,0, 6.287122e-05,9.984766e-05
16384,2624,1,0, 6.253307e-05,9.785007e-05
16384,2688,1,0, 6.221400e-05,9.595535e-05
16384,2752,1,0, 6.191269e-05,9.415633e-05
16384,2816,1,0, 6.162792e-05,9.244648e-05
16384,2880,1,0, 6.135859e-05,9.081986e-05
16384,2944,1,0, 6.110369e-05,8.927105e-05
16384,3008,1,0, 6.086231e-05,8.779506e-05
16384,3072,1,0, 6.063359e-05,8.638737e-05
16384,3136,1,0, 6.041676e-05,8.504377e-05
16384,3200,1,0, 6.021111e-05,8.376043e-05
16384,3264,1,0, 6.001598e-05,8.253380e-05
16384,3328,1,0, 5.983077e-05,8.136061e-05
16384,3392,1,0, 5.965491e-05,8.023784e-05
16384,3456,1,0, 5.948788e-05,7.916268e-05
16384,3520,1,0, 5.932920e-05,7.813254e-05
16384,3584,1,0, 5.917842e-05,7.714500e-05
16384,3648,1,0, 5.903513e-05,7.650111e-05
16384,3712,1,0, 5.889895e-05,7.611205e-05
16384,3776,1,0, 5.876950e-05,7.573647e-05
16384,3840,1,0, 5.864645e-05,7.537369e-05
16384,3904,1,0, 5.852950e-05,7.502309e-05
16384,3968,1,0, 5.841833e-05,7.468408e-05
16384,4032,1,0, 5.831268e-05,7.435609e-05
16384,4096,1,0, 5.821229e-05,7.403863e-05
16384,4160,1,0, 5.811692e-05,7.373120e-05
16384,4224,1,0, 5.802633e-05,7.343334e-05
16384,4288,1,0, 5.794032e-05,7.314463e-05
16384,4352,1,0, 5.785868e-05,7.286466e-05
16384,4416,1,0, 5.778122e-05,7.259305e-05
16384,4480,1,0, 5.770776e-05,7.232945e-05
16384,4544,1,0, 5.763814e-05,7.207352e-05
16384,4608,1,0, 5.757219e-05,7.182493e-05
16384,4672,1,0, 5.750976e-05,7.158339e-05
16384,4736,1,0, 5.745071e-05,7.134861e-05
16384,4800,1,0, 5.739491e-05,7.112032e-05
16384,4864,1,0, 5.734222e-05,7.089826e-05
16384,4928,1,0, 5.729253e-05,7.068219e-05
16384,4992,1,0, 5.724572e-05,7.047188e-05
16384,5056,1,0, 5.720168e-05,7.026711e-05
16384,5120,1,0, 5.716030e-05,7.006768e-05
16384,5184,1,0, 5.712150e-05,6.987338e-05
16384,5248,1,0, 5.708516e-05,6.968402e-05
16384,5312,1,0, 5.705121e-05,6.949944e-05
16384,5376,1,0, 5.701957e-05,6.931946e-05
16384,5440,1,0, 5.699013e-05,6.914391e-05
16384,5504,1,0, 5.696284e-05,6.897264e-05
16384,5568,1,0, 5.693762e-05,6.880551e-05
16384,5632,1,0, 5.691439e-05,6.864237e-05
16384,5696,1,0, 5.689310e-05,6.848309e-05
16384,5760,1,0, 5.687366e-05,6.832754e-05
16384,5824,1,0, 5.685603e-05,6.817559e-05
16384,5888,1,0, 5.684015e-05,6.802714e-05
16384,5952,1,0, 5.682595e-05,6.788206e-05
16384,6016,1,0, 5.681339e-05,6.774025e-05
16384,6080,1,0, 5.680241e-05,6.760161e-05
16384,6144,1,0, 5.679297e-05,6.746603e-05
16384,6208,1,0, 5.678501e-05,6.733342e-05
16384,6272,1,0, 5.677849e-05,6.720370e-05
16384,6336,1,0, 5.677337e-05,6.707677e-05
16384,6400,1,0, 5.676960e-05,6.695255e-05
16384,6464,1,0, 5.676715e-05,6.683096e-05
16384,6528,1,0, 5.676597e-05,6.671192e-05
16384,6592,1,0, 5.676603e-05,6.659535e-05
16384,6656,1,0, 5.676730e-05,6.648120e-05
16384,6720,1,0, 5.676973e-05,6.636938e-05
16384,6784,1,0, 5.677330e-05,6.625983e-05
16384,6848,1,0, 5.677797e-05,6.615249e-05
16384,6912,1,0, 5.678372e-05,6.604730e-05
16384,6976,1,0, 5.679051e-05,6.594420e-05
16384,7040,1,0, 5.679831e-05,6.584312e-05
16384,7104,1,0, 5.680711e-05,6.574402e-05
16384,7168,1,0, 5.681686e-05,6.564684e-05
16384,7232,1,0, 5.682755e-05,6.555154e-05
16384,7296,1,0, 5.683915e-05,6.545805e-05
16384,7360,1,0, 5.685164e-05,6.536634e-05
16384,7424,1,0, 5.686499e-05,6.527636e-05
16384,7488,1,0, 5.687919e-05,6.518807e-05
16384,7552,1,0, 5.689420e-05,6.510141e-05
16384,7616,1,0, 5.691002e-05,6.501636e-05
16384,7680,1,0, 5.692662e-05,6.493286e-05
