536870912,176160768,1,1, 4.563909e-01,4.618140e-01,4.986554e-01,2.206336e-02,3.245603e+00,6.584001e-02
536870912,184549376,1,1, 4.797902e-01,4.851981e-01,5.224615e-01,2.305923e-02,3.246473e+00,6.580901e-02
536870912,192937984,1,1, 5.025614e-01,5.081276e-01,5.462496e-01,2.408467e-02,3.211940e+00,6.585097e-02
536870912,201326592,1,1, 5.241657e-01,5.294253e-01,5.703155e-01,2.515328e-02,3.174270e+00,6.577802e-02
536870912,209715200,1,1, 5.451782e-01,5.510230e-01,5.939264e-01,2.619715e-02,3.135076e+00,6.578088e-02
536870912,218103808,1,1, 5.669400e-01,5.734342e-01,6.177569e-01,2.726230e-02,3.158954e+00,6.582808e-02
536870912,226492416,1,1, 5.885474e-01,5.955186e-01,6.412781e-01,2.829885e-02,3.214315e+00,6.589293e-02
536870912,234881024,1,1, 6.111219e-01,6.177909e-01,6.659614e-01,2.933382e-02,3.273383e+00,6.583118e-02
536870912,243269632,1,1, 6.336067e-01,6.403573e-01,6.895964e-01,3.039312e-02,3.328856e+00,6.590009e-02
536870912,251658240,1,1, 6.545080e-01,6.617560e-01,7.128506e-01,3.143632e-02,3.383300e+00,6.577706e-02
536870912,260046848,1,1, 6.758153e-01,6.836024e-01,7.364473e-01,3.249248e-02,3.437889e+00,6.578112e-02
536870912,268435456,1,1, 7.016532e-01,7.012450e-01,7.517427e-01,3.386954e-02,3.486849e+00,6.581593e-02
536870912,276824064,1,1, 7.235996e-01,7.237064e-01,7.751966e-01,3.499654e-02,3.469075e+00,6.582999e-02
536870912,285212672,1,1, 7.459102e-01,7.470805e-01,7.994110e-01,3.593465e-02,3.453632e+00,6.587911e-02
536870912,293601280,1,1, 7.677415e-01,7.677081e-01,8.222787e-01,3.712704e-02,3.433939e+00,6.587100e-02
536870912,301989888,1,1, 7.894372e-01,7.890090e-01,8.455423e-01,3.810310e-02,3.414397e+00,6.581402e-02
536870912,310378496,1,1, 8.112580e-01,8.115791e-01,8.687796e-01,3.919885e-02,3.396962e+00,6.581306e-02
536870912,318767104,1,1, 8.332489e-01,8.323106e-01,8.925391e-01,4.028458e-02,3.378268e+00,6.582594e-02
536870912,327155712,1,1, 8.551273e-01,8.544883e-01,9.158226e-01,4.128426e-02,3.360214e+00,6.589007e-02
536870912,335544320,1,1, 8.771011e-01,8.761299e-01,9.392492e-01,4.242582e-02,3.341898e+00,6.579614e-02
536870912,343932928,1,1, 8.989727e-01,8.990990e-01,9.626952e-01,4.342948e-02,3.325125e+00,6.580186e-02
536870912,352321536,1,1, 9.209740e-01,9.210950e-01,9.819614e-01,4.450057e-02,3.308719e+00,6.584883e-02
536870912,360710144,1,1, 9.427599e-01,9.431076e-01,9.950218e-01,4.557846e-02,3.346594e+00,6.576896e-02
536870912,369098752,1,1, 9.647296e-01,9.652626e-01,1.008066e+00,4.663821e-02,3.384749e+00,6.582808e-02
536870912,377487360,1,1, 9.866140e-01,9.870352e-01,1.021028e+00,4.768028e-02,3.422571e+00,6.588984e-02
536870912,385875968,1,1, 1.007442e+00,1.008247e+00,1.034368e+00,4.870678e-02,3.458777e+00,6.586599e-02
536870912,394264576,1,1, 1.030945e+00,1.028947e+00,1.047437e+00,4.966045e-02,3.497089e+00,6.588101e-02
536870912,402653184,1,1, 1.052598e+00,1.052742e+00,1.060470e+00,5.086074e-02,3.536723e+00,6.587505e-02
536870912,411041792,1,1, 1.074240e+00,1.074723e+00,1.073382e+00,5.183136e-02,3.574260e+00,6.578112e-02
536870912,419430400,1,1, 1.096260e+00,1.096883e+00,1.086555e+00,5.296557e-02,3.612728e+00,6.583691e-02
536870912,427819008,1,1, 1.117978e+00,1.118698e+00,1.099760e+00,5.398906e-02,3.650589e+00,6.580901e-02
536870912,436207616,1,1, 1.140409e+00,1.140728e+00,1.113018e+00,5.499834e-02,3.689519e+00,6.583786e-02
536870912,444596224,1,1, 1.162049e+00,1.162566e+00,1.125890e+00,5.612944e-02,3.726667e+00,6.593704e-02
536870912,452984832,1,1, 1.184138e+00,1.183257e+00,1.139171e+00,5.711497e-02,3.763776e+00,6.577587e-02
536870912,461373440,1,1, 1.206156e+00,1.206355e+00,1.152054e+00,5.828051e-02,3.802813e+00,6.588197e-02
536870912,469762048,1,1, 1.227510e+00,1.227886e+00,1.164970e+00,5.920630e-02,3.839586e+00,6.582689e-02
536870912,478150656,1,1, 1.249857e+00,1.250165e+00,1.178436e+00,6.029168e-02,3.878801e+00,6.578302e-02
536870912,486539264,1,1, 1.271752e+00,1.272048e+00,1.191520e+00,6.132279e-02,3.916675e+00,6.579185e-02
536870912,494927872,1,1, 1.294099e+00,1.293075e+00,1.204725e+00,6.240445e-02,3.954351e+00,6.579804e-02
536870912,503316480,1,1, 1.315509e+00,1.315703e+00,1.217351e+00,6.354032e-02,3.992133e+00,6.589699e-02
536870912,511705088,1,1, 1.337314e+00,1.337584e+00,1.230554e+00,6.454595e-02,4.029980e+00,6.584907e-02
536870912,520093696,1,1, 1.359505e+00,1.361140e+00,1.244514e+00,6.560407e-02,4.070946e+00,6.578016e-02
536870912,528482304,1,1, 1.381148e+00,1.381677e+00,1.260284e+00,6.606631e-02,4.109173e+00,6.581306e-02
536870912,536870912,1,1, 1.356676e+00,1.356559e+00,1.280697e+00,6.573514e-02,4.059663e+00,6.582499e-02
16384,256,1,0, 9.920000e-06,1.920000e-06,2.464000e-06,1.926400e-05,2.942085e-03,6.794930e-05
16384,512,1,0, 1.110400e-05,1.920000e-06,2.656000e-06,2.345600e-05,1.407862e-03,1.640320e-04
16384,768,1,0, 1.043200e-05,1.920000e-06,2.624000e-06,2.115200e-05,9.429455e-04,1.618862e-04
16384,1024,1,0, 1.196800e-05,1.888000e-06,2.144000e-06,1.593600e-05,5.660057e-04,1.659393e-04
16384,1280,1,0, 1.148800e-05,1.888000e-06,1.824000e-06,2.400000e-05,4.720688e-04,1.599789e-04
16384,1536,1,0, 1.219200e-05,1.856000e-06,2.400000e-06,2.278400e-05,3.991127e-04,1.258850e-04
16384,1792,1,0, 1.260800e-05,1.888000e-06,2.880000e-06,2.384000e-05,3.571510e-04,1.289845e-04
16384,2048,1,0, 1.561600e-05,1.920000e-06,1.952000e-06,2.569600e-05,2.858639e-04,1.618862e-04
16384,2304,1,0, 1.411200e-05,1.920000e-06,1.856000e-06,3.417600e-05,2.830029e-04,1.609325e-04
16384,2560,1,0, 1.488000e-05,1.920000e-06,2.304000e-06,3.241600e-05,2.570152e-04,1.330376e-04
16384,2816,1,0, 1.452800e-05,1.888000e-06,1.632000e-06,3.129600e-05,2.071857e-04,1.711845e-04
16384,3072,1,0, 1.596800e-05,1.888000e-06,1.600000e-06,3.171200e-05,2.129078e-04,1.590252e-04
16384,3328,1,0, 1.680000e-05,1.888000e-06,1.920000e-06,3.158400e-05,1.730919e-04,1.039505e-04
16384,3584,1,0, 1.660800e-05,1.920000e-06,1.856000e-06,3.155200e-05,1.828671e-04,1.311302e-04
16384,3840,1,0, 1.862400e-05,1.888000e-06,1.696000e-06,3.043200e-05,1.738071e-04,1.630783e-04
16384,4096,1,0, 1.907200e-05,1.888000e-06,1.632000e-06,3.248000e-05,1.640320e-04,1.330376e-04
16384,4352,1,0, 1.798400e-05,1.888000e-06,1.664000e-06,3.132800e-05,1.518726e-04,7.796288e-05
16384,4608,1,0, 1.872000e-05,1.888000e-06,3.072000e-06,2.540800e-05,1.420975e-04,6.699562e-05
16384,4864,1,0, 2.000000e-05,1.888000e-06,1.600000e-06,3.148800e-05,1.578331e-04,1.621246e-04
16384,5120,1,0, 2.028800e-05,1.920000e-06,1.632000e-06,3.152000e-05,1.540184e-04,6.890297e-05
16384,5376,1,0, 2.080000e-05,1.888000e-06,1.632000e-06,3.174400e-05,1.487732e-04,1.661777e-04
16384,5632,1,0, 2.262400e-05,1.888000e-06,1.632000e-06,3.228800e-05,1.249313e-04,1.599789e-04
16384,5888,1,0, 2.297600e-05,1.888000e-06,2.368000e-06,3.174400e-05,1.268387e-04,1.659393e-04
16384,6144,1,0, 2.400000e-05,1.888000e-06,3.104000e-06,3.062400e-05,1.251698e-04,1.630783e-04
16384,6400,1,0, 2.499200e-05,1.888000e-06,3.104000e-06,3.033600e-05,1.180172e-04,1.649857e-04
16384,6656,1,0, 2.566400e-05,2.048000e-06,3.104000e-06,3.088000e-05,1.180172e-04,6.794930e-05
16384,6912,1,0, 2.704000e-05,1.888000e-06,3.232000e-06,3.171200e-05,1.201630e-04,1.351833e-04
16384,7168,1,0, 2.694400e-05,1.888000e-06,3.232000e-06,3.206400e-05,1.199245e-04,1.561642e-04
16384,7424,1,0, 2.707200e-05,1.888000e-06,3.200000e-06,3.248000e-05,1.189709e-04,1.299381e-04
16384,7680,1,0, 2.809600e-05,1.920000e-06,1.219200e-05,2.915200e-05,1.289845e-04,1.358986e-04
16384,7936,1,0, 2.870400e-05,1.888000e-06,1.286400e-05,2.937600e-05,1.339912e-04,1.358986e-04
16384,8192,1,0, 3.049600e-05,1.888000e-06,2.592000e-06,3.283200e-05,9.894371e-05,1.609325e-04
16384,8448,1,0, 3.068800e-05,1.920000e-06,2.400000e-06,4.313600e-05,1.089573e-04,1.358986e-04
16384,8704,1,0, 3.168000e-05,1.920000e-06,2.592000e-06,3.177600e-05,9.894371e-05,1.349449e-04
16384,8960,1,0, 3.161600e-05,1.888000e-06,3.264000e-06,3.206400e-05,9.393692e-05,1.668930e-04
16384,9216,1,0, 3.225600e-05,1.888000e-06,3.168000e-06,3.219200e-05,9.489059e-05,6.699562e-05
16384,9472,1,0, 3.305600e-05,1.888000e-06,3.168000e-06,3.107200e-05,9.512901e-05,1.659393e-04
16384,9728,1,0, 3.260800e-05,1.888000e-06,3.136000e-06,2.873600e-05,9.608269e-05,6.699562e-05
16384,9984,1,0, 3.465600e-05,2.208000e-06,3.136000e-06,2.928000e-05,9.489059e-05,1.618862e-04
16384,10240,1,0, 3.465600e-05,1.888000e-06,3.104000e-06,2.966400e-05,9.512901e-05,7.009506e-05
16384,10496,1,0, 4.012800e-05,1.888000e-06,3.104000e-06,2.912000e-05,1.080036e-04,1.599789e-04
16384,10752,1,0, 3.612800e-05,1.920000e-06,3.392000e-06,2.854400e-05,9.608269e-05,1.599789e-04
16384,11008,1,0, 3.702400e-05,1.888000e-06,3.200000e-06,2.761600e-05,9.703636e-05,1.659393e-04
16384,11264,1,0, 3.756800e-05,1.888000e-06,1.632000e-06,2.889600e-05,9.799004e-05,7.009506e-05
16384,11520,1,0, 3.862400e-05,2.016000e-06,2.368000e-06,2.704000e-05,9.608269e-05,1.320839e-04
16384,11776,1,0, 3.907200e-05,1.888000e-06,3.328000e-06,2.515200e-05,9.584427e-05,1.199245e-04
16384,12032,1,0, 3.984000e-05,1.888000e-06,1.632000e-06,2.675200e-05,9.894371e-05,1.599789e-04
16384,12288,1,0, 4.112000e-05,1.920000e-06,7.936000e-06,1.827200e-05,1.120567e-04,1.339912e-04
16384,12544,1,0, 4.092800e-05,1.888000e-06,1.696000e-06,1.779200e-05,1.111031e-04,1.661777e-04
16384,12800,1,0, 4.195200e-05,1.888000e-06,1.632000e-06,1.673600e-05,1.099110e-04,1.368523e-04
16384,13056,1,0, 4.179200e-05,1.888000e-06,1.600000e-06,1.609600e-05,1.080036e-04,6.699562e-05
16384,13312,1,0, 4.291200e-05,2.016000e-06,1.632000e-06,1.523200e-05,1.068115e-04,6.604195e-05
16384,13568,1,0, 4.352000e-05,1.888000e-06,1.632000e-06,1.299200e-05,1.280308e-04,1.361370e-04
16384,13824,1,0, 4.480000e-05,1.888000e-06,1.632000e-06,2.518400e-05,1.010895e-04,6.699562e-05
16384,14080,1,0, 4.441600e-05,1.920000e-06,1.632000e-06,2.524800e-05,1.020432e-04,6.818771e-05
16384,14336,1,0, 4.576000e-05,1.920000e-06,1.664000e-06,2.425600e-05,1.020432e-04,1.618862e-04
16384,14592,1,0, 4.620800e-05,1.920000e-06,1.632000e-06,2.582400e-05,1.029968e-04,1.361370e-04
16384,14848,1,0, 4.691200e-05,1.920000e-06,1.632000e-06,2.387200e-05,1.020432e-04,1.640320e-04
16384,15104,1,0, 4.796800e-05,1.920000e-06,1.632000e-06,2.246400e-05,1.018047e-04,1.351833e-04
16384,15360,1,0, 4.908800e-05,1.888000e-06,1.856000e-06,2.224000e-05,1.029968e-04,6.604195e-05
16384,15616,1,0, 4.886400e-05,1.888000e-06,3.168000e-06,2.454400e-05,1.051426e-04,6.580353e-05
16384,15872,1,0, 5.020800e-05,1.888000e-06,3.104000e-06,2.227200e-05,1.049042e-04,1.609325e-04
16384,16128,1,0, 5.049600e-05,1.920000e-06,3.392000e-06,2.246400e-05,1.039505e-04,1.370907e-04
16384,16384,1,0, 5.155200e-05,1.984000e-06,1.664000e-06,1.286400e-05,8.606911e-05,1.609325e-04
131072,2048,1,0, 1.545600e-05,1.920000e-06,2.112000e-06,2.464000e-05,3.029108e-03,8.702278e-05
131072,4096,1,0, 1.980800e-05,1.888000e-06,1.888000e-06,3.084800e-05,1.608133e-03,8.702278e-05
131072,6144,1,0, 2.483200e-05,1.888000e-06,2.336000e-06,3.292800e-05,1.224041e-03,8.606911e-05
131072,8192,1,0, 2.988800e-05,1.888000e-06,3.136000e-06,3.561600e-05,9.808540e-04,8.797646e-05
131072,10240,1,0, 3.532800e-05,1.920000e-06,1.632000e-06,4.649600e-05,8.051395e-04,9.202957e-05
131072,12288,1,0, 4.112000e-05,1.888000e-06,3.104000e-06,4.793600e-05,6.818771e-04,8.511543e-05
131072,14336,1,0, 4.617600e-05,2.144000e-06,5.472000e-06,5.705600e-05,7.920265e-04,8.702278e-05
131072,16384,1,0, 5.107200e-05,1.920000e-06,1.632000e-06,2.764800e-05,6.260872e-04,8.606911e-05
131072,18432,1,0, 5.632000e-05,2.048000e-06,1.664000e-06,9.548799e-05,6.251335e-04,8.702278e-05
131072,20480,1,0, 6.048000e-05,1.920000e-06,1.632000e-06,9.740800e-05,5.750656e-04,8.487701e-05
131072,22528,1,0, 6.812800e-05,1.920000e-06,1.401600e-05,5.008000e-05,5.431175e-04,8.010864e-05
131072,24576,1,0, 7.190400e-05,1.888000e-06,9.696000e-06,7.760000e-05,5.381107e-04,9.012222e-05
131072,26624,1,0, 7.731200e-05,1.920000e-06,1.782400e-05,6.972800e-05,4.959106e-04,8.106232e-05
131072,28672,1,0, 8.256000e-05,1.920000e-06,1.590400e-05,6.844800e-05,5.178452e-04,8.702278e-05
131072,30720,1,0, 8.796800e-05,1.920000e-06,1.696000e-05,6.387200e-05,5.228519e-04,8.487701e-05
131072,32768,1,0, 1.025280e-04,1.920000e-06,1.427200e-05,5.382400e-05,4.839897e-04,8.893013e-05
131072,34816,1,0, 9.843200e-05,1.920000e-06,1.699200e-05,4.857600e-05,4.570484e-04,8.702278e-05
131072,36864,1,0, 1.036480e-04,1.920000e-06,1.401600e-05,4.774400e-05,4.539490e-04,8.702278e-05
131072,38912,1,0, 1.094400e-04,1.920000e-06,1.468800e-05,4.352000e-05,4.580021e-04,8.606911e-05
131072,40960,1,0, 1.147200e-04,1.888000e-06,1.510400e-05,3.235200e-05,4.680157e-04,8.606911e-05
131072,43008,1,0, 1.202880e-04,1.920000e-06,1.696000e-05,3.948800e-05,4.649162e-04,8.583069e-05
131072,45056,1,0, 1.249920e-04,1.920000e-06,1.632000e-06,2.278400e-05,4.370213e-04,8.511543e-05
131072,47104,1,0, 1.302720e-04,2.016000e-06,1.600000e-05,4.857600e-05,4.210472e-04,1.189709e-04
131072,49152,1,0, 1.357120e-04,1.920000e-06,1.478400e-05,3.603200e-05,4.329681e-04,8.487701e-05
131072,51200,1,0, 1.412160e-04,1.888000e-06,1.436800e-05,3.232000e-05,4.320145e-04,8.797646e-05
131072,53248,1,0, 1.463040e-04,1.920000e-06,1.616000e-05,4.067200e-05,4.239082e-04,8.583069e-05
131072,55296,1,0, 1.518720e-04,1.888000e-06,1.984000e-06,2.236800e-05,4.329681e-04,8.606911e-05
131072,57344,1,0, 1.564480e-04,2.272000e-06,1.417600e-05,6.803199e-05,4.341602e-04,8.487701e-05
131072,59392,1,0, 1.613120e-04,1.888000e-06,1.888000e-05,6.742400e-05,4.248619e-04,8.702278e-05
131072,61440,1,0, 1.675200e-04,1.920000e-06,1.984000e-06,3.936000e-05,4.589558e-04,8.511543e-05
131072,63488,1,0, 1.723200e-04,1.920000e-06,1.420800e-05,6.239999e-05,4.248619e-04,8.797646e-05
131072,65536,1,0, 1.790400e-04,1.920000e-06,1.430400e-05,5.977600e-05,4.069805e-04,8.606911e-05
131072,67584,1,0, 1.917440e-04,1.920000e-06,1.443200e-05,5.545600e-05,4.131794e-04,8.320808e-05
131072,69632,1,0, 1.896320e-04,1.920000e-06,1.558400e-05,3.670400e-05,4.038811e-04,8.893013e-05
131072,71680,1,0, 1.944960e-04,1.920000e-06,1.440000e-05,3.420800e-05,4.019737e-04,8.797646e-05
131072,73728,1,0, 2.002240e-04,1.920000e-06,1.446400e-05,5.312000e-05,3.991127e-04,8.487701e-05
131072,75776,1,0, 2.050560e-04,1.920000e-06,1.446400e-05,4.864000e-05,4.050732e-04,8.106232e-05
131072,77824,1,0, 2.103040e-04,1.920000e-06,1.446400e-05,4.035200e-05,3.981590e-04,8.583069e-05
131072,79872,1,0, 2.159040e-04,1.920000e-06,1.443200e-05,3.318400e-05,4.010201e-04,8.583069e-05
131072,81920,1,0, 2.209600e-04,1.920000e-06,1.440000e-05,6.096000e-05,4.038811e-04,8.606911e-05
131072,83968,1,0, 2.269760e-04,1.920000e-06,1.436800e-05,5.782400e-05,4.031658e-04,8.606911e-05
131072,86016,1,0, 2.316480e-04,1.888000e-06,1.436800e-05,4.358400e-05,4.038811e-04,8.797646e-05
131072,88064,1,0, 2.375040e-04,2.144000e-06,1.446400e-05,3.779200e-05,4.048347e-04,8.702278e-05
131072,90112,1,0, 2.425920e-04,1.888000e-06,1.849600e-05,2.969600e-05,4.048347e-04,8.606911e-05
131072,92160,1,0, 2.475200e-04,1.888000e-06,1.555200e-05,5.158400e-05,3.991127e-04,8.392334e-05
131072,94208,1,0, 2.526080e-04,1.888000e-06,1.446400e-05,4.195200e-05,3.960133e-04,8.392334e-05
131072,96256,1,0, 2.586240e-04,1.920000e-06,1.443200e-05,3.302400e-05,4.069805e-04,8.702278e-05
131072,98304,1,0, 2.637440e-04,1.920000e-06,1.440000e-05,6.060800e-05,4.000664e-04,8.702278e-05
131072,100352,1,0, 2.691200e-04,1.888000e-06,1.395200e-05,5.459200e-05,3.988743e-04,8.392334e-05
131072,102400,1,0, 2.742720e-04,1.888000e-06,1.443200e-05,5.705600e-05,4.088879e-04,6.294250e-05
131072,104448,1,0, 2.798720e-04,1.888000e-06,1.446400e-05,5.286400e-05,4.060268e-04,8.511543e-05
131072,106496,1,0, 2.938240e-04,1.920000e-06,1.443200e-05,4.969600e-05,4.181862e-04,8.583069e-05
131072,108544,1,0, 2.902720e-04,1.920000e-06,1.430400e-05,4.876800e-05,4.050732e-04,8.606911e-05
131072,110592,1,0, 2.960960e-04,1.920000e-06,1.414400e-05,4.118400e-05,4.019737e-04,8.511543e-05
131072,112640,1,0, 3.007040e-04,1.888000e-06,1.420800e-05,3.404800e-05,4.060268e-04,8.702278e-05
131072,114688,1,0, 3.066240e-04,1.920000e-06,2.368000e-06,5.996800e-05,4.029274e-04,8.392334e-05
131072,116736,1,0, 3.123200e-04,1.920000e-06,3.840000e-06,5.347200e-05,4.019737e-04,8.797646e-05
131072,118784,1,0, 3.172480e-04,1.920000e-06,2.400000e-06,4.931200e-05,4.019737e-04,8.702278e-05
131072,120832,1,0, 3.219840e-04,1.920000e-06,1.600000e-06,4.598400e-05,4.010201e-04,8.821487e-05
131072,122880,1,0, 3.279360e-04,2.112000e-06,1.510400e-05,2.931200e-05,4.141331e-04,8.797646e-05
131072,124928,1,0, 3.329280e-04,1.920000e-06,1.632000e-06,3.779200e-05,4.050732e-04,8.583069e-05
131072,126976,1,0, 3.470400e-04,2.016000e-06,1.632000e-06,3.372800e-05,4.131794e-04,8.702278e-05
131072,129024,1,0, 3.437120e-04,1.920000e-06,1.632000e-06,3.676800e-05,4.119873e-04,8.797646e-05
131072,131072,1,0, 3.410560e-04,1.888000e-06,1.632000e-06,3.084800e-05,3.931522e-04,8.916855e-05
1048576,16384,1,0, 5.376000e-05,1.952000e-06,8.864001e-06,5.289600e-05,5.085945e-03,2.160072e-04
1048576,32768,1,0, 9.577600e-05,1.920000e-06,1.392000e-05,8.924800e-05,4.044056e-03,2.179146e-04
1048576,49152,1,0, 1.386880e-04,1.920000e-06,1.872000e-05,1.853440e-04,3.576994e-03,2.129078e-04
1048576,65536,1,0, 1.797440e-04,1.920000e-06,1.878400e-05,9.782400e-05,3.323078e-03,2.210140e-04
1048576,81920,1,0, 2.226240e-04,1.888000e-06,1.868800e-05,7.168000e-05,3.262997e-03,2.179146e-04
1048576,98304,1,0, 2.649600e-04,1.920000e-06,1.603200e-05,9.139200e-05,3.156185e-03,2.140999e-04
1048576,114688,1,0, 3.069120e-04,1.888000e-06,1.395200e-05,8.185600e-05,3.103971e-03,2.160072e-04
1048576,131072,1,0, 3.488000e-04,1.888000e-06,1.644800e-05,9.276800e-05,3.014088e-03,2.169609e-04
1048576,147456,1,0, 3.995840e-04,1.920000e-06,1.766400e-05,1.090240e-04,3.062963e-03,2.150536e-04
1048576,163840,1,0, 4.332800e-04,1.920000e-06,1.961600e-05,9.113600e-05,3.026962e-03,2.150536e-04
1048576,180224,1,0, 4.729920e-04,1.952000e-06,1.513600e-05,6.371200e-05,2.938986e-03,2.138615e-04
1048576,196608,1,0, 5.166720e-04,2.208000e-06,1.388800e-05,6.998399e-05,2.953053e-03,2.140999e-04
1048576,212992,1,0, 5.608320e-04,1.888000e-06,1.446400e-05,1.053760e-04,2.876997e-03,2.169609e-04
1048576,229376,1,0, 6.041600e-04,2.176000e-06,1.366400e-05,5.635200e-05,2.912998e-03,2.150536e-04
1048576,245760,1,0, 6.468160e-04,1.920000e-06,1.443200e-05,9.987200e-05,2.883196e-03,2.138615e-04
1048576,262144,1,0, 6.890560e-04,1.920000e-06,1.404800e-05,6.947200e-05,2.890825e-03,2.160072e-04
1048576,278528,1,0, 7.314240e-04,1.920000e-06,1.606400e-05,9.760000e-05,2.865076e-03,2.150536e-04
1048576,294912,1,0, 7.735680e-04,1.984000e-06,1.404800e-05,1.011200e-04,2.868891e-03,2.110004e-04
1048576,311296,1,0, 8.164480e-04,2.176000e-06,1.385600e-05,1.020480e-04,2.842188e-03,2.181530e-04
1048576,327680,1,0, 8.588480e-04,1.920000e-06,1.424000e-05,1.020800e-04,2.861023e-03,2.119541e-04
1048576,344064,1,0, 9.004480e-04,1.920000e-06,1.366400e-05,1.037760e-04,2.851009e-03,2.150536e-04
1048576,360448,1,0, 9.445440e-04,1.920000e-06,1.414400e-05,8.496000e-05,2.846956e-03,2.140999e-04
1048576,376832,1,0, 1.972000e-03,3.552000e-06,3.728000e-05,5.199680e-04,5.995989e-03,1.321793e-03
1048576,393216,1,0, 1.029632e-03,1.952000e-06,1.417600e-05,1.076800e-04,2.810001e-03,2.131462e-04
1048576,409600,1,0, 1.090496e-03,1.888000e-06,1.532800e-05,9.894400e-05,2.856016e-03,2.129078e-04
1048576,425984,1,0, 1.115520e-03,2.112000e-06,1.920000e-05,9.001600e-05,2.810001e-03,2.169609e-04
1048576,442368,1,0, 1.157312e-03,1.920000e-06,1.750400e-05,8.963200e-05,2.840996e-03,2.110004e-04
1048576,458752,1,0, 1.201088e-03,2.208000e-06,1.417600e-05,1.114560e-04,2.814054e-03,2.129078e-04
1048576,475136,1,0, 1.243328e-03,1.888000e-06,1.913600e-05,1.042240e-04,2.819061e-03,2.169609e-04
1048576,491520,1,0, 1.285152e-03,1.920000e-06,1.750400e-05,1.043520e-04,2.842903e-03,2.188683e-04
1048576,507904,1,0, 1.327712e-03,1.888000e-06,1.395200e-05,9.148799e-05,2.843857e-03,2.131462e-04
1048576,524288,1,0, 1.388192e-03,2.176000e-06,1.446400e-05,9.939200e-05,2.825975e-03,2.140999e-04
1048576,540672,1,0, 1.413952e-03,1.920000e-06,1.440000e-05,1.078080e-04,2.815962e-03,2.169609e-04
1048576,557056,1,0, 1.457760e-03,1.952000e-06,1.667200e-05,1.059840e-04,2.816916e-03,2.160072e-04
1048576,573440,1,0, 1.500192e-03,1.888000e-06,1.443200e-05,9.404800e-05,2.817154e-03,2.150536e-04
1048576,589824,1,0, 1.541792e-03,2.016000e-06,1.446400e-05,1.120960e-04,2.813816e-03,2.140999e-04
1048576,606208,1,0, 1.579328e-03,1.984000e-06,1.443200e-05,1.172800e-04,2.798080e-03,2.160072e-04
1048576,622592,1,0, 1.627424e-03,1.920000e-06,1.420800e-05,1.067840e-04,2.816916e-03,2.648830e-04
1048576,638976,1,0, 1.669568e-03,1.920000e-06,1.440000e-05,1.145280e-04,2.811909e-03,2.181530e-04
1048576,655360,1,0, 1.711680e-03,1.888000e-06,1.449600e-05,1.252800e-04,2.801180e-03,2.160072e-04
1048576,671744,1,0, 1.754752e-03,1.920000e-06,1.440000e-05,1.092160e-04,2.818108e-03,2.160072e-04
1048576,688128,1,0, 1.797280e-03,1.920000e-06,1.440000e-05,1.202880e-04,2.807856e-03,2.169609e-04
1048576,704512,1,0, 1.840384e-03,1.920000e-06,1.440000e-05,1.282560e-04,2.813101e-03,2.179146e-04
1048576,720896,1,0, 1.882368e-03,1.888000e-06,1.430400e-05,1.303040e-04,2.808094e-03,2.131462e-04
1048576,737280,1,0, 1.923712e-03,1.920000e-06,1.436800e-05,1.300480e-04,2.804995e-03,2.110004e-04
1048576,753664,1,0, 1.967840e-03,1.984000e-06,1.440000e-05,1.304000e-04,2.810955e-03,2.138615e-04
1048576,770048,1,0, 2.010112e-03,1.888000e-06,1.462400e-05,1.313600e-04,2.809048e-03,2.169609e-04
1048576,786432,1,0, 2.052096e-03,2.176000e-06,1.436800e-05,1.291200e-04,2.801895e-03,2.129078e-04
1048576,802816,1,0, 2.095392e-03,1.920000e-06,1.420800e-05,1.303040e-04,2.809048e-03,2.157688e-04
1048576,819200,1,0, 2.137760e-03,1.920000e-06,1.430400e-05,1.318720e-04,2.810955e-03,2.148151e-04
1048576,835584,1,0, 2.197248e-03,2.208000e-06,1.433600e-05,1.461760e-04,2.821922e-03,2.160072e-04
1048576,851968,1,0, 2.223008e-03,1.920000e-06,1.465600e-05,1.432320e-04,2.795935e-03,2.171993e-04
1048576,868352,1,0, 2.265024e-03,1.888000e-06,1.440000e-05,1.476480e-04,2.802849e-03,2.131462e-04
1048576,884736,1,0, 2.307936e-03,1.920000e-06,1.446400e-05,1.419520e-04,2.799034e-03,2.191067e-04
1048576,901120,1,0, 2.350368e-03,1.920000e-06,1.456000e-05,1.508480e-04,2.799988e-03,2.160072e-04
1048576,917504,1,0, 2.392992e-03,1.888000e-06,1.446400e-05,1.503360e-04,2.807140e-03,2.179146e-04
1048576,933888,1,0, 2.435712e-03,1.920000e-06,1.449600e-05,1.532160e-04,2.797842e-03,2.150536e-04
1048576,950272,1,0, 2.477600e-03,1.920000e-06,1.558400e-05,1.564480e-04,2.799034e-03,2.140999e-04
1048576,966656,1,0, 2.520128e-03,1.888000e-06,1.443200e-05,1.518720e-04,2.795935e-03,2.157688e-04
1048576,983040,1,0, 2.563520e-03,1.888000e-06,9.696000e-06,1.683840e-04,2.789974e-03,2.157688e-04
1048576,999424,1,0, 2.606208e-03,1.920000e-06,1.632000e-06,1.528960e-04,2.798796e-03,2.081394e-04
1048576,1015808,1,0, 2.670784e-03,1.920000e-06,1.632000e-06,1.440640e-04,2.853155e-03,2.150536e-04
